pes with packed ponds
  p23  M0
  M214, {'config': {'in2regfile_0': {'cycle_starting_addr': [65], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1691], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M215, {'config': {'in2regfile_0': {'cycle_starting_addr': [69], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1690], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M216, {'config': {'in2regfile_0': {'cycle_starting_addr': [34], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1707], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M217, {'config': {'in2regfile_0': {'cycle_starting_addr': [38], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1705], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M218, {'config': {'in2regfile_0': {'cycle_starting_addr': [41], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1704], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M219, {'config': {'in2regfile_0': {'cycle_starting_addr': [45], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1703], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M220, {'config': {'in2regfile_0': {'cycle_starting_addr': [48], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1702], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M221, {'config': {'in2regfile_0': {'cycle_starting_addr': [52], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1701], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M222, {'config': {'in2regfile_0': {'cycle_starting_addr': [38], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1699], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M223, {'config': {'in2regfile_0': {'cycle_starting_addr': [55], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1700], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M224, {'config': {'in2regfile_0': {'cycle_starting_addr': [59], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1699], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M225, {'config': {'in2regfile_0': {'cycle_starting_addr': [61], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1697], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M226, {'config': {'in2regfile_0': {'cycle_starting_addr': [65], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1696], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M227, {'config': {'in2regfile_0': {'cycle_starting_addr': [68], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1695], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M228, {'config': {'in2regfile_0': {'cycle_starting_addr': [72], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1694], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M229, {'config': {'in2regfile_0': {'cycle_starting_addr': [75], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1693], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M230, {'config': {'in2regfile_0': {'cycle_starting_addr': [79], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1692], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M231, {'config': {'in2regfile_0': {'cycle_starting_addr': [82], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1691], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M232, {'config': {'in2regfile_0': {'cycle_starting_addr': [86], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1690], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M233, {'config': {'in2regfile_0': {'cycle_starting_addr': [42], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1698], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M234, {'config': {'in2regfile_0': {'cycle_starting_addr': [34], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1709], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M235, {'config': {'in2regfile_0': {'cycle_starting_addr': [38], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1707], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M236, {'config': {'in2regfile_0': {'cycle_starting_addr': [41], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1706], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M237, {'config': {'in2regfile_0': {'cycle_starting_addr': [45], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1705], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M238, {'config': {'in2regfile_0': {'cycle_starting_addr': [48], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1704], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M239, {'config': {'in2regfile_0': {'cycle_starting_addr': [52], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1703], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M240, {'config': {'in2regfile_0': {'cycle_starting_addr': [55], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1702], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M241, {'config': {'in2regfile_0': {'cycle_starting_addr': [59], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1701], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M242, {'config': {'in2regfile_0': {'cycle_starting_addr': [61], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1699], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M243, {'config': {'in2regfile_0': {'cycle_starting_addr': [65], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1698], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M244, {'config': {'in2regfile_0': {'cycle_starting_addr': [44], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1696], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M245, {'config': {'in2regfile_0': {'cycle_starting_addr': [68], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1697], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M246, {'config': {'in2regfile_0': {'cycle_starting_addr': [72], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1696], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M247, {'config': {'in2regfile_0': {'cycle_starting_addr': [75], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1695], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M248, {'config': {'in2regfile_0': {'cycle_starting_addr': [79], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1694], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M249, {'config': {'in2regfile_0': {'cycle_starting_addr': [82], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1693], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M250, {'config': {'in2regfile_0': {'cycle_starting_addr': [86], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1692], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M251, {'config': {'in2regfile_0': {'cycle_starting_addr': [34], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1708], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M252, {'config': {'in2regfile_0': {'cycle_starting_addr': [38], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1706], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M253, {'config': {'in2regfile_0': {'cycle_starting_addr': [41], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1705], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M254, {'config': {'in2regfile_0': {'cycle_starting_addr': [45], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1704], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  M255, {'config': {'in2regfile_0': {'cycle_starting_addr': [48], 'cycle_stride': [64, 2036], 'dimensionality': 2, 'extent': [9, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 9]}, 'regfile2out_0': {'cycle_starting_addr': [1695], 'cycle_stride': [1, 224, 2036], 'dimensionality': 3, 'extent': [224, 9, 16], 'read_data_starting_addr': [0], 'read_data_stride': [0, 1, 9]}}, 'mode': 'pond'}
  m16, {'config': {'stencil_valid': {'cycle_starting_addr': [5759], 'cycle_stride': [1, 2, 4072], 'dimensionality': 3, 'extent': [2, 196, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 16, 2]}}, 'init': None, 'mode': 'lake'}
  m17, {'config': {'stencil_valid': {'cycle_starting_addr': [5759], 'cycle_stride': [1, 2, 4072], 'dimensionality': 3, 'extent': [2, 196, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 16, 2]}}, 'init': None, 'mode': 'lake'}
  m18, {'config': {'stencil_valid': {'cycle_starting_addr': [5759], 'cycle_stride': [1, 2, 4072], 'dimensionality': 3, 'extent': [2, 196, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 16, 2]}}, 'init': None, 'mode': 'lake'}
  m19, {'config': {'stencil_valid': {'cycle_starting_addr': [5759], 'cycle_stride': [1, 2, 4072], 'dimensionality': 3, 'extent': [2, 196, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 16, 2]}}, 'init': None, 'mode': 'lake'}
  m20, {'config': {'stencil_valid': {'cycle_starting_addr': [5759], 'cycle_stride': [1, 2, 4072], 'dimensionality': 3, 'extent': [2, 196, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 16, 2]}}, 'init': None, 'mode': 'lake'}
  m21, {'config': {'stencil_valid': {'cycle_starting_addr': [5759], 'cycle_stride': [1, 2, 4072], 'dimensionality': 3, 'extent': [2, 196, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 16, 2]}}, 'init': None, 'mode': 'lake'}
  m22, {'config': {'stencil_valid': {'cycle_starting_addr': [5759], 'cycle_stride': [1, 2, 4072], 'dimensionality': 3, 'extent': [2, 196, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 16, 2]}}, 'init': None, 'mode': 'lake'}
  m23, {'config': {'stencil_valid': {'cycle_starting_addr': [5759], 'cycle_stride': [1, 2, 4072], 'dimensionality': 3, 'extent': [2, 196, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 16, 2]}}, 'init': None, 'mode': 'lake'}
  m24, {'config': {'agg2sram_0': {'agg_read_padding': [3], 'cycle_starting_addr': [7], 'cycle_stride': [4, 16, 4072], 'delay': [0], 'dimensionality': 3, 'extent': [4, 14, 8], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 4, 56]}, 'agg2sram_1': {'agg_read_padding': [0], 'cycle_starting_addr': [1712], 'cycle_stride': [4, 224, 2036, 4072], 'delay': [9], 'dimensionality': 4, 'extent': [56, 9, 2, 8], 'mode': [2], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 56]}, 'chain_en': 1, 'in2agg_0': {'cycle_starting_addr': [3], 'cycle_stride': [1, 16, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'in2agg_1': {'cycle_starting_addr': [1707], 'cycle_stride': [1, 16, 224, 2036, 4072], 'dimensionality': 5, 'extent': [14, 14, 9, 2, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1702], 'cycle_stride': [4, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [4, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 0, 0, 0, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0, 0]}, 'sram2tb_1': {'cycle_starting_addr': [5757], 'cycle_stride': [8, 28, 4072], 'dimensionality': 3, 'extent': [4, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1705], 'cycle_stride': [1, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [14, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0, 0, 0], 'tb_share': [0]}, 'tb2out_1': {'cycle_starting_addr': [5759], 'cycle_stride': [2, 28, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m25, {'config': {'agg2sram_0': {'agg_read_padding': [3], 'cycle_starting_addr': [7], 'cycle_stride': [4, 16, 4072], 'delay': [0], 'dimensionality': 3, 'extent': [4, 14, 8], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 4, 56]}, 'agg2sram_1': {'agg_read_padding': [0], 'cycle_starting_addr': [1716], 'cycle_stride': [4, 224, 2036, 4072], 'delay': [9], 'dimensionality': 4, 'extent': [56, 9, 2, 8], 'mode': [2], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 56]}, 'chain_en': 1, 'in2agg_0': {'cycle_starting_addr': [3], 'cycle_stride': [1, 16, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'in2agg_1': {'cycle_starting_addr': [1710], 'cycle_stride': [1, 16, 224, 2036, 4072], 'dimensionality': 5, 'extent': [14, 14, 9, 2, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1706], 'cycle_stride': [4, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [4, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 0, 0, 0, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0, 0]}, 'sram2tb_1': {'cycle_starting_addr': [5757], 'cycle_stride': [8, 28, 4072], 'dimensionality': 3, 'extent': [4, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1708], 'cycle_stride': [1, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [14, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0, 0, 0], 'tb_share': [0]}, 'tb2out_1': {'cycle_starting_addr': [5760], 'cycle_stride': [2, 28, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m26, {'config': {'agg2sram_0': {'agg_read_padding': [3], 'cycle_starting_addr': [7], 'cycle_stride': [4, 16, 4072], 'delay': [0], 'dimensionality': 3, 'extent': [4, 14, 8], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 4, 56]}, 'agg2sram_1': {'agg_read_padding': [0], 'cycle_starting_addr': [1713], 'cycle_stride': [4, 224, 2036, 4072], 'delay': [8], 'dimensionality': 4, 'extent': [56, 9, 2, 8], 'mode': [2], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 56]}, 'chain_en': 1, 'in2agg_0': {'cycle_starting_addr': [3], 'cycle_stride': [1, 16, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'in2agg_1': {'cycle_starting_addr': [1708], 'cycle_stride': [1, 16, 224, 2036, 4072], 'dimensionality': 5, 'extent': [14, 14, 9, 2, 8], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1704], 'cycle_stride': [4, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [4, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 0, 0, 0, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0, 0]}, 'sram2tb_1': {'cycle_starting_addr': [5758], 'cycle_stride': [8, 28, 4072], 'dimensionality': 3, 'extent': [4, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 4, 56], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1706], 'cycle_stride': [1, 16, 224, 672, 2036, 4072], 'dimensionality': 6, 'extent': [14, 14, 3, 3, 2, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0, 0, 0, 0], 'tb_share': [0]}, 'tb2out_1': {'cycle_starting_addr': [5760], 'cycle_stride': [2, 28, 4072], 'dimensionality': 3, 'extent': [14, 14, 8], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
